DateTime,Robot_X,Robot_Y,Robot_Angle,Ball_X,Ball_Y
22.01.2024 17:09:53,0.364034,-1.93301,0.225925,-1.87084,0.476675
22.01.2024 17:09:53,0.368801,-1.93184,0.227435,-1.86234,0.531853
22.01.2024 17:09:53,0.369757,-1.9365,0.214867,-1.8708,0.503779
22.01.2024 17:09:53,0.366743,-1.93574,0.194727,-1.88866,0.379476
22.01.2024 17:09:53,0.410082,-1.91781,0.18433,-1.89632,0.310074
22.01.2024 17:09:53,0.565797,-1.82909,0.246411,-1.82064,0.351061
22.01.2024 17:09:54,0.646947,-1.80503,0.246822,-1.81232,0.439414
22.01.2024 17:09:54,0.72372,-1.77499,0.240274,-1.81135,0.469548
22.01.2024 17:09:54,0.825652,-1.74334,0.223331,-1.81756,0.426717
22.01.2024 17:09:54,0.911066,-1.71935,0.209669,-1.82181,0.350627
22.01.2024 17:09:54,1.00512,-1.69516,0.205736,-1.82257,0.330262
22.01.2024 17:09:54,-1.63839,-1.60349,-2.50175,-1.83128,0.482542
22.01.2024 17:09:54,-1.5675,-1.56975,-2.49731,-1.83032,0.50189
22.01.2024 17:09:54,-1.50893,-1.53978,-2.49995,-1.83492,0.479018
22.01.2024 17:09:54,-1.45049,-1.51531,-2.50566,-1.84232,0.422261
22.01.2024 17:09:54,-1.38961,-1.50357,-2.50398,-1.84433,0.449502
22.01.2024 17:09:54,1.32618,-1.50198,0.168004,-1.83657,0.453505
22.01.2024 17:09:55,1.38169,-1.47983,0.168043,-1.83882,0.454261
22.01.2024 17:09:55,1.43397,-1.46324,0.165253,-1.84203,0.438597
22.01.2024 17:09:55,1.5093,-1.4405,0.164231,-1.84533,0.42499
22.01.2024 17:09:55,1.56145,-1.42613,0.164377,-1.84674,0.429021
22.01.2024 17:09:55,1.64611,-1.46594,0.209044,-1.87596,0.420961
22.01.2024 17:09:55,1.66867,-1.45874,0.208797,-1.87621,0.415365
22.01.2024 17:09:55,1.69619,-1.45527,0.208812,-1.87544,0.419004
22.01.2024 17:09:55,1.71487,-1.4626,0.207935,-1.87349,0.419356
22.01.2024 17:09:55,1.73266,-1.46399,0.208121,-1.87305,0.410779
22.01.2024 17:09:55,1.65385,-1.44937,0.0959362,-1.84172,0.403748
22.01.2024 17:09:55,1.67677,-1.44844,0.0975062,-1.84152,0.411239
22.01.2024 17:09:55,1.69133,-1.44095,0.0971602,-1.84164,0.406914
22.01.2024 17:09:56,1.69385,-1.43134,0.0983721,-1.84184,0.407736
22.01.2024 17:09:56,1.69466,-1.42392,0.0980643,-1.84243,0.395775
22.01.2024 17:09:56,1.70489,-1.41619,0.0987052,-1.84175,0.395934
22.01.2024 17:09:56,1.71237,-1.41247,0.0985311,-1.84145,0.404002
22.01.2024 17:09:56,-0.984003,-1.35831,-2.60553,-1.78223,0.407354
22.01.2024 17:09:56,-0.988477,-1.35963,-2.60544,-1.78213,0.405006
22.01.2024 17:09:56,-1.00996,-1.37264,-2.60512,-1.78215,0.400296
22.01.2024 17:09:56,-1.03319,-1.3842,-2.60521,-1.78239,0.396934
22.01.2024 17:09:56,-1.03195,-1.38052,-2.60566,-1.78244,0.405646
22.01.2024 17:09:56,-1.02658,-1.37533,-2.60564,-1.78246,0.403014
22.01.2024 17:09:56,1.65775,-1.33131,0.0744866,-1.74996,0.408319
22.01.2024 17:09:56,1.65104,-1.33379,0.0746319,-1.7499,0.408543
22.01.2024 17:09:57,1.64957,-1.33694,0.0746297,-1.74938,0.408174
22.01.2024 17:09:57,1.64563,-1.33511,0.0748097,-1.74977,0.407683
22.01.2024 17:09:57,1.64485,-1.33605,0.0745797,-1.74992,0.407242
22.01.2024 17:09:57,1.66057,-1.35039,0.085825,-1.75314,0.400461
22.01.2024 17:09:57,1.66678,-1.35012,0.0858016,-1.75315,0.400112
22.01.2024 17:09:57,1.67073,-1.34775,0.0858729,-1.75295,0.395612
22.01.2024 17:09:57,1.66479,-1.34919,0.0840379,-1.75669,0.412485
22.01.2024 17:09:57,1.66558,-1.34979,0.0845312,-1.75757,0.413963
22.01.2024 17:09:57,1.66564,-1.35024,0.0837904,-1.75841,0.424911
22.01.2024 17:09:57,1.67612,-1.3471,0.0889785,-1.75801,0.403048
22.01.2024 17:09:57,1.62083,-1.27859,0.0553014,-1.76328,0.413389
22.01.2024 17:09:58,1.64321,-1.25161,0.0592881,-1.75978,0.441837
22.01.2024 17:09:58,1.63311,-1.23764,0.0620142,-1.75733,0.418158
22.01.2024 17:09:58,1.63236,-1.24489,0.0640061,-1.75511,0.411687
22.01.2024 17:09:58,1.66073,-1.37158,0.0570824,-1.74293,0.386407
22.01.2024 17:09:58,1.66989,-1.38528,0.0748233,-1.73409,0.384015
22.01.2024 17:09:58,1.68119,-1.39046,0.0903069,-1.72846,0.308607
22.01.2024 17:09:58,1.66673,-1.38136,0.0964046,-1.7226,0.344055
22.01.2024 17:09:58,1.66451,-1.37931,0.108702,-1.71775,0.221093
22.01.2024 17:09:58,1.65475,-1.38555,0.136934,-1.71014,0.200156
22.01.2024 17:09:58,1.53695,-1.25097,0.0668529,-1.7016,0.404996
22.01.2024 17:09:58,1.58625,-1.25019,0.0713991,-1.70081,0.401088
22.01.2024 17:09:58,1.56854,-1.24822,0.0895399,-1.69312,0.429397
22.01.2024 17:09:59,1.55571,-1.25975,0.119247,-1.68127,0.448156
22.01.2024 17:09:59,1.56199,-1.29393,0.138103,-1.67459,0.386672
22.01.2024 17:09:59,-1.03196,-1.32335,-2.49842,-1.71748,0.405048
22.01.2024 17:09:59,-1.0465,-1.32453,-2.48618,-1.71234,0.310885
22.01.2024 17:09:59,-1.05788,-1.32802,-2.46444,-1.70534,0.277441
22.01.2024 17:09:59,-1.0947,-1.31967,-2.43868,-1.69549,0.331951
22.01.2024 17:09:59,-1.04262,-1.31279,-2.42206,-1.68457,0.424371
22.01.2024 17:09:59,-1.06573,-1.30971,-2.42021,-1.68559,0.407971
22.01.2024 17:09:59,1.52472,-1.30517,0.235133,-1.68393,0.501642
22.01.2024 17:09:59,1.52773,-1.32643,0.25242,-1.67697,0.52026
22.01.2024 17:09:59,1.53595,-1.3408,0.281909,-1.66409,0.432761
22.01.2024 17:09:59,1.57329,-1.31459,0.297189,-1.65593,0.390678
22.01.2024 17:10:00,1.558,-1.33889,0.303333,-1.64806,0.41193
22.01.2024 17:10:00,1.52847,-1.3064,0.33947,-1.64045,0.322274
22.01.2024 17:10:00,1.51149,-1.302,0.365251,-1.62965,0.32288
22.01.2024 17:10:00,1.55617,-1.29449,0.380166,-1.62148,0.410067
22.01.2024 17:10:00,1.60982,-1.30388,0.397626,-1.61405,0.417345
22.01.2024 17:10:00,1.58432,-1.28579,0.426527,-1.59974,0.438667
22.01.2024 17:10:00,1.58226,-1.28875,0.45053,-1.59037,0.351856
22.01.2024 17:10:00,-1.06498,-1.32621,-2.22312,-1.61005,0.391784
22.01.2024 17:10:00,-1.06554,-1.29034,-2.2044,-1.6027,0.315835
22.01.2024 17:10:00,-1.08192,-1.28985,-2.17684,-1.59156,0.318008
22.01.2024 17:10:00,-1.10974,-1.28275,-2.15109,-1.57977,0.404672
22.01.2024 17:10:00,-1.09123,-1.29092,-2.14702,-1.57628,0.47021
22.01.2024 17:10:01,-1.07831,-1.29375,-2.14183,-1.57541,0.457993
22.01.2024 17:10:01,1.48785,-1.35356,0.429632,-1.56813,0.443787
22.01.2024 17:10:01,1.48566,-1.36158,0.445547,-1.56067,0.386518
22.01.2024 17:10:01,1.48291,-1.36873,0.45491,-1.55541,0.36182
22.01.2024 17:10:01,1.49362,-1.33799,0.455504,-1.55487,0.384332
22.01.2024 17:10:01,1.482,-1.35312,0.462382,-1.55504,0.327604
22.01.2024 17:10:01,1.46462,-1.34916,0.466118,-1.55423,0.334428
22.01.2024 17:10:01,1.42685,-1.32933,0.433453,-1.52641,0.361432
22.01.2024 17:10:01,1.43258,-1.3349,0.437473,-1.52594,0.347776
22.01.2024 17:10:01,1.43968,-1.3273,0.451536,-1.52245,0.378024
22.01.2024 17:10:01,1.44129,-1.32952,0.471496,-1.52256,0.346848
22.01.2024 17:10:01,1.45164,-1.33351,0.487015,-1.52482,0.250387
22.01.2024 17:10:02,1.44877,-1.32734,0.489389,-1.51851,0.277405
22.01.2024 17:10:02,1.43955,-1.28689,0.507518,-1.50184,0.232655
22.01.2024 17:10:02,1.42906,-1.28328,0.528208,-1.49986,0.210595
22.01.2024 17:10:02,1.42162,-1.2699,0.550618,-1.50042,0.229205
22.01.2024 17:10:02,1.42757,-1.27608,0.559614,-1.49859,0.257668
22.01.2024 17:10:02,1.43436,-1.27858,0.561074,-1.50025,0.243343
22.01.2024 17:10:02,1.41445,-1.23661,0.573705,-1.48753,0.328269
22.01.2024 17:10:02,1.41804,-1.24132,0.597623,-1.47572,0.43476
22.01.2024 17:10:02,1.43509,-1.23726,0.621377,-1.46131,0.405154
22.01.2024 17:10:02,1.45195,-1.23088,0.636204,-1.45552,0.284483
22.01.2024 17:10:02,1.44236,-1.24027,0.642828,-1.45149,0.312946
22.01.2024 17:10:03,1.42229,-1.26473,0.637723,-1.43956,0.239161
22.01.2024 17:10:03,1.40583,-1.26437,0.664478,-1.42501,0.248931
22.01.2024 17:10:03,1.40139,-1.26253,0.676324,-1.41443,0.333581
22.01.2024 17:10:03,1.43283,-1.28542,0.675914,-1.41425,0.274358
22.01.2024 17:10:03,1.43341,-1.27824,0.688141,-1.40811,0.369279
22.01.2024 17:10:03,1.42468,-1.28078,0.712563,-1.39697,0.417012
22.01.2024 17:10:03,1.42338,-1.30716,0.73034,-1.38794,0.305046
22.01.2024 17:10:03,1.4253,-1.2875,0.741529,-1.3822,0.263732
22.01.2024 17:10:03,1.43524,-1.28784,0.755891,-1.37663,0.208978
22.01.2024 17:10:03,1.42593,-1.28719,0.779766,-1.37319,0.12996
22.01.2024 17:10:03,1.41704,-1.27837,0.815665,-1.36386,0.249754
22.01.2024 17:10:03,1.43233,-1.27991,0.826323,-1.35727,0.377575
22.01.2024 17:10:03,1.42098,-1.33508,0.805394,-1.3788,0.300545
22.01.2024 17:10:04,1.41541,-1.32429,0.832598,-1.37329,0.362933
22.01.2024 17:10:04,1.41182,-1.33221,0.85954,-1.36859,0.344091
22.01.2024 17:10:04,1.41239,-1.33921,0.867829,-1.36731,0.295908
22.01.2024 17:10:04,1.41859,-1.31629,0.870979,-1.36505,0.324051
22.01.2024 17:10:04,1.42072,-1.31751,0.896249,-1.36404,0.246223
22.01.2024 17:10:04,1.37349,-1.27815,0.904958,-1.34801,0.396298
22.01.2024 17:10:04,1.37014,-1.27472,0.911044,-1.3478,0.495925
22.01.2024 17:10:04,1.38155,-1.28657,0.920002,-1.34654,0.496538
22.01.2024 17:10:04,1.38477,-1.28503,0.947692,-1.33777,0.567652
22.01.2024 17:10:04,1.39204,-1.32045,0.987615,-1.34281,0.432658
22.01.2024 17:10:04,1.38081,-1.32992,0.998169,-1.34104,0.348193
22.01.2024 17:10:05,1.3863,-1.31432,1.00202,-1.34054,0.383974
22.01.2024 17:10:05,1.38999,-1.318,1.02381,-1.33935,0.25389
22.01.2024 17:10:05,1.38435,-1.31059,1.05681,-1.33608,0.279274
22.01.2024 17:10:05,1.37977,-1.30719,1.07587,-1.33154,0.442146
22.01.2024 17:10:05,1.39687,-1.35445,1.08817,-1.334,0.309524
22.01.2024 17:10:05,1.40633,-1.35144,1.10831,-1.33186,0.356794
22.01.2024 17:10:05,1.40838,-1.35075,1.13122,-1.33273,0.368471
22.01.2024 17:10:05,1.4032,-1.35838,1.14801,-1.33562,0.28239
22.01.2024 17:10:05,1.40298,-1.34855,1.14408,-1.33528,0.295937
22.01.2024 17:10:05,1.40819,-1.34697,1.15179,-1.33232,0.314472
22.01.2024 17:10:05,1.36442,-1.32271,1.1175,-1.32674,0.401969
22.01.2024 17:10:05,1.36076,-1.3185,1.12637,-1.32301,0.433989
22.01.2024 17:10:06,1.36781,-1.3255,1.1275,-1.32263,0.406392
22.01.2024 17:10:06,1.37381,-1.32797,1.12667,-1.3223,0.420663
22.01.2024 17:10:06,1.37456,-1.32994,1.12576,-1.3228,0.421305
22.01.2024 17:10:06,1.37184,-1.33242,1.12761,-1.32225,0.417332
22.01.2024 17:10:06,1.4207,-1.33504,1.17795,-1.32967,0.427911
22.01.2024 17:10:06,1.42279,-1.33383,1.1781,-1.32959,0.426159
22.01.2024 17:10:06,1.42397,-1.33676,1.17799,-1.32963,0.425796
22.01.2024 17:10:06,1.42423,-1.33806,1.17807,-1.32953,0.419644
22.01.2024 17:10:06,1.42481,-1.34073,1.17819,-1.33004,0.409168
22.01.2024 17:10:06,1.47797,-1.3347,1.2318,-1.33266,0.441414
22.01.2024 17:10:06,1.47807,-1.33182,1.23162,-1.33272,0.445753
22.01.2024 17:10:06,1.47862,-1.33034,1.23141,-1.33295,0.448681
22.01.2024 17:10:07,1.47758,-1.32992,1.23171,-1.33305,0.453509
22.01.2024 17:10:07,1.47785,-1.3311,1.23193,-1.33308,0.443032
22.01.2024 17:10:07,1.47789,-1.33357,1.23148,-1.33292,0.442893
22.01.2024 17:10:07,1.47782,-1.33478,1.23083,-1.33307,0.447115
22.01.2024 17:10:07,1.48648,-1.32341,1.23998,-1.32448,0.454923
22.01.2024 17:10:07,1.4872,-1.32149,1.23992,-1.32425,0.452442
22.01.2024 17:10:07,1.48592,-1.32243,1.23997,-1.32412,0.449007
22.01.2024 17:10:07,1.48552,-1.32355,1.24015,-1.32408,0.455654
22.01.2024 17:10:07,1.48573,-1.32389,1.24025,-1.32326,0.453729
22.01.2024 17:10:07,1.49345,-1.31608,1.2477,-1.31758,0.463252
22.01.2024 17:10:07,1.49256,-1.31549,1.24731,-1.3175,0.462513
22.01.2024 17:10:07,1.49336,-1.31558,1.24704,-1.31702,0.462123
22.01.2024 17:10:08,1.49294,-1.31613,1.24615,-1.31666,0.460842
22.01.2024 17:10:08,1.49446,-1.31793,1.24614,-1.31609,0.458765
22.01.2024 17:10:08,1.49534,-1.31967,1.24401,-1.31537,0.457629
22.01.2024 17:10:08,1.49448,-1.321,1.2416,-1.31378,0.452925
22.01.2024 17:10:08,1.49408,-1.31663,1.23764,-1.31339,0.456744
22.01.2024 17:10:08,1.49373,-1.31748,1.23551,-1.31291,0.462357
22.01.2024 17:10:08,1.49411,-1.31961,1.22765,-1.31616,0.471101
22.01.2024 17:10:08,1.49417,-1.31894,1.20405,-1.32741,0.470275
22.01.2024 17:10:08,1.53463,-1.28555,1.21826,-1.32297,0.448774
22.01.2024 17:10:08,1.53426,-1.28428,1.20928,-1.31733,0.322999
22.01.2024 17:10:08,1.53352,-1.28314,1.23352,-1.30884,0.33031
22.01.2024 17:10:08,1.52852,-1.28585,1.29739,-1.29454,0.486398
22.01.2024 17:10:09,1.52867,-1.28331,1.33955,-1.26456,0.606158
22.01.2024 17:10:09,1.53703,-1.2773,1.35661,-1.24502,0.63744
22.01.2024 17:10:09,1.47034,-1.34133,1.2892,-1.28337,0.529092
22.01.2024 17:10:09,1.46762,-1.34802,1.27305,-1.29789,0.443
22.01.2024 17:10:09,1.46493,-1.34667,1.25186,-1.31346,0.316182
22.01.2024 17:10:09,1.52263,-1.3256,1.24685,-1.3138,0.324616
22.01.2024 17:10:09,1.58337,-1.30939,1.24912,-1.30608,0.391199
22.01.2024 17:10:09,1.65459,-1.28444,1.24792,-1.29933,0.479922
22.01.2024 17:10:09,1.79554,-1.25671,1.26895,-1.29718,0.430217
22.01.2024 17:10:09,1.90149,-1.23325,1.24917,-1.30359,0.360523
22.01.2024 17:10:09,1.97723,-1.21814,1.24065,-1.30513,0.316714
22.01.2024 17:10:09,2.0618,-1.19768,1.2421,-1.3036,0.329727
22.01.2024 17:10:10,2.13038,-1.17628,1.24853,-1.30037,0.405333
22.01.2024 17:10:10,2.19241,-1.09955,1.23877,-1.29917,0.43866
22.01.2024 17:10:10,2.25414,-1.06865,1.23415,-1.30437,0.407643
22.01.2024 17:10:10,2.29386,-1.05441,1.23276,-1.30862,0.375703
22.01.2024 17:10:10,2.33333,-1.04371,1.23446,-1.30979,0.404437
22.01.2024 17:10:10,2.36583,-1.01918,1.23689,-1.31062,0.42064
22.01.2024 17:10:10,2.41018,-0.989728,1.23581,-1.31247,0.415936
22.01.2024 17:10:10,2.45243,-0.928197,1.23142,-1.30502,0.413851
22.01.2024 17:10:10,2.49573,-0.9092,1.23158,-1.30732,0.414391
22.01.2024 17:10:10,2.52178,-0.894646,1.23239,-1.30886,0.420154
22.01.2024 17:10:10,2.55035,-0.877793,1.23184,-1.30992,0.419501
22.01.2024 17:10:11,2.55972,-0.867928,1.23211,-1.31003,0.420006
22.01.2024 17:10:11,2.56704,-0.868125,1.22559,-1.31134,0.414733
22.01.2024 17:10:11,2.57382,-0.867603,1.22505,-1.31002,0.411363
22.01.2024 17:10:11,2.58723,-0.859408,1.22489,-1.30992,0.404486
22.01.2024 17:10:11,2.59097,-0.855113,1.22572,-1.31036,0.413285
22.01.2024 17:10:11,2.59561,-0.849974,1.22648,-1.31028,0.417007
22.01.2024 17:10:11,2.59695,-0.848065,1.22633,-1.31092,0.412696
22.01.2024 17:10:11,2.59591,-0.831688,1.23135,-1.31305,0.425092
22.01.2024 17:10:11,2.5968,-0.829009,1.23035,-1.31292,0.41708
22.01.2024 17:10:11,2.59979,-0.825542,1.22996,-1.31391,0.420321
22.01.2024 17:10:11,2.59935,-0.82366,1.23029,-1.31402,0.426923
22.01.2024 17:10:11,2.60754,-0.825797,1.23014,-1.31449,0.426677
22.01.2024 17:10:11,2.59946,-0.83019,1.22966,-1.31445,0.424693
22.01.2024 17:10:12,2.58883,-0.840565,1.23144,-1.31263,0.417316
22.01.2024 17:10:12,2.57626,-0.846211,1.23194,-1.31233,0.41691
22.01.2024 17:10:12,2.5732,-0.843408,1.2323,-1.31224,0.422308
22.01.2024 17:10:12,2.57723,-0.838749,1.23225,-1.31227,0.421134
22.01.2024 17:10:12,2.57931,-0.835808,1.23248,-1.31217,0.421073
22.01.2024 17:10:12,2.59537,-0.820788,1.24593,-1.30903,0.431628
22.01.2024 17:10:12,2.58606,-0.824398,1.24602,-1.309,0.430239
22.01.2024 17:10:12,2.57936,-0.824403,1.24601,-1.30895,0.428682
22.01.2024 17:10:12,2.58456,-0.823493,1.24599,-1.30896,0.430414
22.01.2024 17:10:12,2.59295,-0.821773,1.24602,-1.30899,0.430849
22.01.2024 17:10:12,2.59513,-0.821024,1.24599,-1.30896,0.430386
22.01.2024 17:10:13,2.58871,-0.820881,1.24554,-1.31486,0.430171
22.01.2024 17:10:13,2.58297,-0.823403,1.24613,-1.31397,0.435683
22.01.2024 17:10:13,2.57707,-0.826862,1.24468,-1.31636,0.449585
22.01.2024 17:10:13,2.57758,-0.825328,1.24529,-1.31768,0.453724
22.01.2024 17:10:13,2.58393,-0.822746,1.2496,-1.31817,0.455929
22.01.2024 17:10:13,2.57048,-0.797765,1.24555,-1.3236,0.441792
22.01.2024 17:10:13,2.58681,-0.770746,1.25011,-1.3205,0.44798
22.01.2024 17:10:13,2.58189,-0.754917,1.2535,-1.31708,0.446397
22.01.2024 17:10:13,2.56825,-0.763915,1.25584,-1.31305,0.41479
22.01.2024 17:10:13,2.58803,-0.765056,1.26385,-1.30772,0.461333
22.01.2024 17:10:13,2.62577,-0.893144,1.2586,-1.307,0.431736
22.01.2024 17:10:13,2.63743,-0.906313,1.27547,-1.30112,0.383827
22.01.2024 17:10:14,2.65114,-0.90237,1.28004,-1.299,0.363511
22.01.2024 17:10:14,2.64509,-0.895642,1.28313,-1.29251,0.367163
22.01.2024 17:10:14,2.63918,-0.903951,1.31126,-1.28406,0.271943
22.01.2024 17:10:14,2.61927,-0.888914,1.33522,-1.27551,0.301127
22.01.2024 17:10:14,2.64217,-0.881666,1.31401,-1.26262,0.404873
22.01.2024 17:10:14,2.67063,-0.888208,1.32576,-1.25944,0.382663
22.01.2024 17:10:14,2.61348,-0.881909,1.3526,-1.24844,0.438875
22.01.2024 17:10:14,2.59096,-0.907736,1.38009,-1.2356,0.394778
22.01.2024 17:10:14,2.58938,-0.942931,1.3967,-1.22996,0.299776
22.01.2024 17:10:14,2.61885,-0.888263,1.40947,-1.22676,0.35371
22.01.2024 17:10:14,2.51182,-0.797578,1.38463,-1.2373,0.353962
22.01.2024 17:10:14,2.46928,-0.807701,1.41424,-1.22332,0.378718
22.01.2024 17:10:15,2.45026,-0.797025,1.42396,-1.21762,0.467021
22.01.2024 17:10:15,2.52298,-0.806479,1.43983,-1.21055,0.438895
22.01.2024 17:10:15,2.51817,-0.801478,1.46793,-1.19686,0.491569
22.01.2024 17:10:15,2.47159,-0.789692,1.46785,-1.19808,0.46471
22.01.2024 17:10:15,2.49724,-0.807858,1.46861,-1.19372,0.388916
22.01.2024 17:10:15,2.51056,-0.755989,1.47563,-1.18715,0.418066
22.01.2024 17:10:15,2.49224,-0.778154,1.49994,-1.1799,0.313588
22.01.2024 17:10:15,2.47166,-0.775926,1.53368,-1.1692,0.365163
22.01.2024 17:10:15,2.5043,-0.772697,1.54486,-1.16264,0.479084
22.01.2024 17:10:15,2.53429,-0.80298,1.547,-1.15836,0.425544
22.01.2024 17:10:15,2.51469,-0.795092,1.56276,-1.15153,0.497642
22.01.2024 17:10:15,2.50275,-0.812124,1.59525,-1.1379,0.478917
22.01.2024 17:10:16,2.50721,-0.83339,1.61657,-1.13007,0.379059
22.01.2024 17:10:16,2.51211,-0.793624,1.61691,-1.12588,0.38972
22.01.2024 17:10:16,2.50956,-0.797983,1.63308,-1.12023,0.280993
22.01.2024 17:10:16,2.41699,-0.783378,1.6062,-1.12147,0.324585
22.01.2024 17:10:16,2.40567,-0.769932,1.62237,-1.1137,0.46388
22.01.2024 17:10:16,2.44627,-0.780406,1.62453,-1.11269,0.433594
22.01.2024 17:10:16,2.441,-0.779611,1.64378,-1.10632,0.486573
22.01.2024 17:10:16,2.43137,-0.777821,1.67552,-1.09358,0.502196
22.01.2024 17:10:16,2.42571,-0.792199,1.69971,-1.08739,0.375861
22.01.2024 17:10:16,2.43287,-0.740942,1.72089,-1.09809,0.446817
22.01.2024 17:10:16,2.43907,-0.734842,1.74246,-1.08672,0.356202
22.01.2024 17:10:16,2.43528,-0.746752,1.77651,-1.07228,0.370233
22.01.2024 17:10:17,2.41605,-0.738114,1.78549,-1.0663,0.479032
22.01.2024 17:10:17,2.44255,-0.738269,1.78393,-1.06632,0.451021
22.01.2024 17:10:17,2.48691,-0.820793,1.81032,-1.05872,0.393533
22.01.2024 17:10:17,2.48569,-0.828183,1.84366,-1.04276,0.41204
22.01.2024 17:10:17,2.488,-0.847538,1.85473,-1.0379,0.322023
22.01.2024 17:10:17,2.48574,-0.825242,1.85798,-1.03102,0.335081
22.01.2024 17:10:17,2.49907,-0.810786,1.88132,-1.02509,0.273419
22.01.2024 17:10:17,2.48986,-0.817946,1.91578,-1.01591,0.309313
22.01.2024 17:10:17,2.45319,-0.856428,1.90438,-1.00146,0.386921
22.01.2024 17:10:17,2.47624,-0.873879,1.9112,-0.997974,0.381913
22.01.2024 17:10:17,2.47589,-0.868274,1.93094,-0.992014,0.412719
22.01.2024 17:10:18,2.46995,-0.873319,1.96317,-0.986197,0.418843
22.01.2024 17:10:18,2.46978,-0.879764,1.9871,-0.982828,0.320523
22.01.2024 17:10:18,2.47843,-0.819337,2.01633,-0.986879,0.454528
22.01.2024 17:10:18,2.48079,-0.8039,2.02622,-0.984093,0.395472
22.01.2024 17:10:18,2.47522,-0.803039,2.05553,-0.981606,0.270143
22.01.2024 17:10:18,2.46753,-0.794613,2.07701,-0.980909,0.296207
22.01.2024 17:10:18,2.48022,-0.797059,2.09056,-0.976147,0.385591
22.01.2024 17:10:18,2.49139,-0.797293,2.09566,-0.97562,0.353038
22.01.2024 17:10:18,2.46599,-0.778783,2.09542,-0.956537,0.393208
22.01.2024 17:10:18,2.46255,-0.779786,2.13175,-0.951877,0.321846
22.01.2024 17:10:18,2.45633,-0.786576,2.15046,-0.951887,0.215816
22.01.2024 17:10:18,2.46018,-0.774951,2.15102,-0.944318,0.270554
22.01.2024 17:10:19,2.46731,-0.780953,2.16931,-0.936238,0.161495
22.01.2024 17:10:19,2.46662,-0.78295,2.1962,-0.926972,0.0956763
22.01.2024 17:10:19,2.42473,-0.726694,2.17953,-0.891698,0.218014
22.01.2024 17:10:19,2.42877,-0.732427,2.18281,-0.887848,0.210912
22.01.2024 17:10:19,2.44088,-0.738472,2.19471,-0.87621,0.223462
22.01.2024 17:10:19,2.44289,-0.738382,2.21449,-0.858799,0.162496
22.01.2024 17:10:19,2.44083,-0.741748,2.22722,-0.850322,0.0673686
22.01.2024 17:10:19,2.46703,-0.695327,2.26894,-0.824544,0.0957386
22.01.2024 17:10:19,2.46929,-0.69179,2.27575,-0.815474,0.0626496
22.01.2024 17:10:19,2.46764,-0.692992,2.28071,-0.803695,0.0827759
22.01.2024 17:10:19,2.46389,-0.694352,2.28189,-0.795068,0.0887363
22.01.2024 17:10:19,2.46146,-0.699552,2.28451,-0.794336,0.0641244
22.01.2024 17:10:20,2.46723,-0.702785,2.28788,-0.791752,0.0926068
22.01.2024 17:10:20,2.46644,-0.703591,2.28476,-0.791207,0.0915388
22.01.2024 17:10:20,2.50998,-0.724246,2.33325,-0.808276,0.0823592
22.01.2024 17:10:20,2.50895,-0.71863,2.33168,-0.808271,0.07862
22.01.2024 17:10:20,2.51062,-0.715959,2.32932,-0.808453,0.0578621
22.01.2024 17:10:20,2.51109,-0.713695,2.32901,-0.808721,0.0607091
22.01.2024 17:10:20,2.52492,-0.730449,2.33765,-0.814091,-0.0051452
22.01.2024 17:10:20,2.52852,-0.735101,2.33698,-0.813867,-0.0183548
22.01.2024 17:10:20,2.53046,-0.733845,2.33726,-0.813927,-0.0197698
22.01.2024 17:10:20,2.53156,-0.734093,2.33711,-0.813855,-0.00549277
22.01.2024 17:10:20,2.53181,-0.73227,2.33728,-0.813937,-0.00459585
22.01.2024 17:10:21,2.53155,-0.731919,2.33695,-0.81383,-0.00842713
22.01.2024 17:10:21,2.5496,-0.749247,2.35264,-0.822932,-0.0392462
22.01.2024 17:10:21,2.54993,-0.751273,2.35283,-0.822765,-0.0431546
22.01.2024 17:10:21,2.54902,-0.752563,2.35306,-0.822752,-0.0481379
22.01.2024 17:10:21,2.54911,-0.751474,2.35267,-0.822372,-0.0326958
22.01.2024 17:10:21,2.54868,-0.75031,2.3527,-0.822384,-0.0403132
22.01.2024 17:10:21,2.54856,-0.748937,2.35285,-0.822431,-0.0361456
22.01.2024 17:10:21,2.56241,-0.776676,2.36561,-0.846461,-0.0652486
22.01.2024 17:10:21,2.56262,-0.77763,2.36527,-0.846676,-0.0595647
22.01.2024 17:10:21,2.56297,-0.778216,2.36547,-0.84645,-0.0598909
22.01.2024 17:10:21,2.56235,-0.77836,2.36555,-0.84665,-0.0619322
22.01.2024 17:10:21,2.56683,-0.787026,2.36916,-0.854582,-0.0672583
22.01.2024 17:10:22,2.56751,-0.787941,2.36918,-0.854677,-0.0676757
22.01.2024 17:10:22,2.56632,-0.787432,2.36885,-0.854206,-0.0696766
22.01.2024 17:10:22,2.56633,-0.786847,2.36854,-0.854748,-0.0712514
22.01.2024 17:10:22,2.56591,-0.786546,2.36869,-0.854516,-0.0740571
22.01.2024 17:10:22,2.56492,-0.785341,2.36832,-0.854354,-0.0707234
22.01.2024 17:10:22,2.57371,-0.786985,2.37268,-0.857707,-0.0778492
22.01.2024 17:10:22,2.57358,-0.785527,2.37107,-0.858852,-0.0738319
22.01.2024 17:10:22,2.57339,-0.785027,2.36623,-0.860462,-0.0614082
22.01.2024 17:10:22,2.5735,-0.783707,2.36335,-0.86206,-0.05787
